Collection Name,Collection URL,Number in index,Repository Name,Repository URL,Campus
Collection on Santa Clara County's Agricultural Past,https://registry.cdlib.org/api/v1/collection/4733/,200,San Jose Public Library. California Room,/api/v1/repository/114/,
Land Case Files,https://registry.cdlib.org/api/v1/collection/12346/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Schmidt Lithograph Company records,https://registry.cdlib.org/api/v1/collection/19580/,70,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Barry (Clemmie S.) Oral History,https://registry.cdlib.org/api/v1/collection/1675/,1,California Historical Society,/api/v1/repository/50/,
Historic Postcards Collection,https://registry.cdlib.org/api/v1/collection/10028/,283,Agua Caliente Cultural Museum,/api/v1/repository/41/,
Orange County Californio Families Portrait Photograph Album,https://registry.cdlib.org/api/v1/collection/60/,1,Special Collections,/api/v1/repository/16/,UC Irvine
University Libraries records,https://registry.cdlib.org/api/v1/collection/23384/,14,"California State University, East Bay University Archives",/api/v1/repository/53/,
British war posters from the First World War,https://registry.cdlib.org/api/v1/collection/2860/,66,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Mark Poster lectures, 1986-2007",https://registry.cdlib.org/api/v1/collection/26107/,228,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Marcus (Steven) Free Speech Movement Photographs,https://registry.cdlib.org/api/v1/collection/13865/,121,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Gomez de la Cortina Family Stereograph Collection, ca. 1870-1906",https://registry.cdlib.org/api/v1/collection/8674/,32,Bancroft Library,/api/v1/repository/4/,UC Berkeley
History of Medicine Collection - Instruments and Artifacts,https://registry.cdlib.org/api/v1/collection/10059/,33,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
Partington family papers,https://registry.cdlib.org/api/v1/collection/16701/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Hill (Andrew Putnam) Jr., Papers",https://registry.cdlib.org/api/v1/collection/9940/,329,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
"Mount Zion Photo Collection: Clinical and Administrative Staff, Board Members, and Auxiliary",https://registry.cdlib.org/api/v1/collection/15267/,91,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
Yorba Linda Public Library California History Collection,https://registry.cdlib.org/api/v1/collection/25252/,200,Yorba Linda Public Library,/api/v1/repository/140/,
California State Earthquake Investigation Commission Photographs,https://registry.cdlib.org/api/v1/collection/3558/,698,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Western Survey Expeditions of 1871, 1872, 1873, and 1874",https://registry.cdlib.org/api/v1/collection/24484/,150,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Herman Baca Collection,https://registry.cdlib.org/api/v1/collection/1412/,4343,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Smart Studio photographs,https://registry.cdlib.org/api/v1/collection/20456/,200,"California State University, Fullerton, University Archives and Special Collections",/api/v1/repository/134/,
Oxnard Public Library Photograph Collection,https://registry.cdlib.org/api/v1/collection/16436/,1657,Oxnard Public Library,/api/v1/repository/99/,
French war posters from the First World War,https://registry.cdlib.org/api/v1/collection/7875/,26,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Jess Papers,https://registry.cdlib.org/api/v1/collection/11167/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Bancroft Library Manuscript Collections Guide,https://registry.cdlib.org/api/v1/collection/1553/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Dunya Ramicova costume design collection,https://registry.cdlib.org/api/v1/collection/26098/,1092,Library and Special Collections,/api/v1/repository/18/,UC Merced
Bunche (Ralph J.) papers,https://registry.cdlib.org/api/v1/collection/3126/,74,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Vietnamese American Heritage Foundation Oral Histories Project ,https://registry.cdlib.org/api/v1/collection/26120/,10,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
The Missions of Alta California,https://registry.cdlib.org/api/v1/collection/183/,39,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
California College of Arts and Crafts Archives,https://registry.cdlib.org/api/v1/collection/3433/,1,,,
Media Resources Center Collection,https://registry.cdlib.org/api/v1/collection/14413/,3,Media Resources Center,/api/v1/repository/155/,UC Berkeley
"Agricultural Laborers in California, circa 1906-1911 - Photographs",https://registry.cdlib.org/api/v1/collection/446/,100,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Monterey Park History Collection,https://registry.cdlib.org/api/v1/collection/15009/,200,Monterey Park Bruggemeyer Library,/api/v1/repository/92/,
Howard (John G.) Collection,https://registry.cdlib.org/api/v1/collection/10363/,135,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
California ephemera collection,https://registry.cdlib.org/api/v1/collection/3450/,133,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
"Snow Blockade, Sierra Nevada Mountains, California",https://registry.cdlib.org/api/v1/collection/20564/,15,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Stereographic Views from the Eugene Compton Collection,https://registry.cdlib.org/api/v1/collection/24221/,37,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Church (Thomas D.) Collection, 1933-1977",https://registry.cdlib.org/api/v1/collection/4404/,40,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Doble (Abner) Papers,https://registry.cdlib.org/api/v1/collection/6127/,82,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Lawrence &amp;amp; Houseworth Photography Albums: California Views,https://registry.cdlib.org/api/v1/collection/12547/,1495,Society of California Pioneers,/api/v1/repository/123/,
Yamada (Mitsuye) Papers,https://registry.cdlib.org/api/v1/collection/25195/,25,Special Collections,/api/v1/repository/16/,UC Irvine
"Laval (Claude C. ""Pop"") Photographs",https://registry.cdlib.org/api/v1/collection/12527/,1194,Fresno County Public Library,/api/v1/repository/70/,
"Derleth (Charles) Papers - Photographs of the San Francisco Earthquake and Fire, 1868-1908, bulk 1906-1908",https://registry.cdlib.org/api/v1/collection/5942/,554,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Moulin (Gabriel) - View of the Pines Estate, Oakland, California, ca. 1927 - Views",https://registry.cdlib.org/api/v1/collection/15260/,53,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Cased photographs and related images from The Bancroft Library pictorial collections,https://registry.cdlib.org/api/v1/collection/139/,538,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Eastwood (Alice) Papers,https://registry.cdlib.org/api/v1/collection/6543/,8,California Academy of Sciences,/api/v1/repository/151/,
"Taber (Isaiah West) California Scenery, San Francisco, ca. 1885",https://registry.cdlib.org/api/v1/collection/22315/,41,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Postcard Views of California Towns,https://registry.cdlib.org/api/v1/collection/17532/,284,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Los Angeles Urban League Records,https://registry.cdlib.org/api/v1/collection/13432/,2,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Lenoir (Henri),https://registry.cdlib.org/api/v1/collection/12740/,2,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Sprague (Claire B.) Collection,https://registry.cdlib.org/api/v1/collection/20882/,21,University of the Pacific,/api/v1/repository/136/,
"Wulzen (Albert H.), Panorama of Oakland, California, ca. 1879",https://registry.cdlib.org/api/v1/collection/25149/,7,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Southeast Asian Archive Vertical File Collection,https://registry.cdlib.org/api/v1/collection/55/,96,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Roger M. Keesing Photographs,https://registry.cdlib.org/api/v1/collection/173/,18,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
"NAACP, Region I, Records",https://registry.cdlib.org/api/v1/collection/15457/,35,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Mexía (Ynés) papers,https://registry.cdlib.org/api/v1/collection/14589/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Kaiser (Henry J.) Collection - Selections From the Pictorial Collection, 1941-1946",https://registry.cdlib.org/api/v1/collection/11439/,903,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Scheffauer (Herman G.) Photograph Album, ca. 1885-ca. 1925",https://registry.cdlib.org/api/v1/collection/19536/,68,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Honeyman (Robert B., Jr.) - Collection of Early Californian and Western American Pictorial Material",https://registry.cdlib.org/api/v1/collection/141/,2270,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Vietnamese American Oral History project,https://registry.cdlib.org/api/v1/collection/36/,155,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Morrish Collection,https://registry.cdlib.org/api/v1/collection/15160/,25,Redwood City Public Library,/api/v1/repository/105/,
Shades of Corona Photograph Collection,https://registry.cdlib.org/api/v1/collection/19967/,723,Corona Public Library,/api/v1/repository/63/,
"Guayule Rubber Industry in Salinas, California, ca. 1942",https://registry.cdlib.org/api/v1/collection/9041/,44,Bancroft Library,/api/v1/repository/4/,UC Berkeley
McMillan (Hugh R.) Photographs,https://registry.cdlib.org/api/v1/collection/20/,914,Special Collections,/api/v1/repository/16/,UC Irvine
"Watkins (Carleton E.) Collection of Photographs, ca. 1874-1890",https://registry.cdlib.org/api/v1/collection/24203/,140,Hearst (Phoebe A.) Museum of Anthropology,/api/v1/repository/8/,UC Berkeley
Berkeley History Online,https://registry.cdlib.org/api/v1/collection/2070/,279,Berkeley Public Library,/api/v1/repository/48/,
Conner (Bruce) Photograph Collection,https://registry.cdlib.org/api/v1/collection/4971/,5,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Dow (Wallace H.) Souvenir of Blue Lakes, Lake Co., Calif. Views, ca. 1895",https://registry.cdlib.org/api/v1/collection/6283/,39,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Yuba County History: Visual Archive,https://registry.cdlib.org/api/v1/collection/25321/,196,Yuba County Library,/api/v1/repository/141/,
Fort Ord Historical Images,https://registry.cdlib.org/api/v1/collection/7668/,154,"California State University, Monterey Bay Library",/api/v1/repository/55/,
Canadian war posters from the First and Second World Wars,https://registry.cdlib.org/api/v1/collection/3723/,214,Bancroft Library,/api/v1/repository/4/,UC Berkeley
University Advancement Records,https://registry.cdlib.org/api/v1/collection/23343/,67,"California State University, East Bay University Archives",/api/v1/repository/53/,
Second World War posters pertaining to various European countries,https://registry.cdlib.org/api/v1/collection/19802/,6,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Hoover (Herbert) subject collection,https://registry.cdlib.org/api/v1/collection/10246/,2,Hoover Institution,/api/v1/repository/150/,
Baja California (Paipai) Indian Archaeological and Ethnographic Collections,https://registry.cdlib.org/api/v1/collection/1480/,30,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
Cassidy Family Papers,https://registry.cdlib.org/api/v1/collection/3928/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
War Relocation Authority Photographs of Japanese-American Evacuation and Resettlement,https://registry.cdlib.org/api/v1/collection/24123/,6833,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Self-Help Graphics and Art archives,https://registry.cdlib.org/api/v1/collection/19853/,1560,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Cooper Ornithological Society Records,https://registry.cdlib.org/api/v1/collection/5058/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Selections from the Collections of the Oakland History Room and the Maps Division of the Oakland Public Library,https://registry.cdlib.org/api/v1/collection/19850/,199,"Oakland Public Library, Oakland History Room and Maps Division ",/api/v1/repository/95/,
Cook (Guy and Marguerite) Nisei Collection,https://registry.cdlib.org/api/v1/collection/5022/,124,University of the Pacific,/api/v1/repository/136/,
Kern County Local History Photograph Collection,https://registry.cdlib.org/api/v1/collection/11705/,460,Kern County Library,/api/v1/repository/81/,
Harry Crosby Photographs,https://registry.cdlib.org/api/v1/collection/178/,950,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
"Watkins (Carleton E.) Photographic Views of the Golden Gate Mining Claim [and the Golden Feather Mining Claim] Situated on Feather River, Butte County, Cal.",https://registry.cdlib.org/api/v1/collection/24213/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Yoshikawa Family Collection,https://registry.cdlib.org/api/v1/collection/25267/,24,University of the Pacific,/api/v1/repository/136/,
Endore (S. Guy) Papers,https://registry.cdlib.org/api/v1/collection/6822/,11,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
French war posters from the Second World War,https://registry.cdlib.org/api/v1/collection/7876/,17,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Barry (William C.) Collection of Los Angeles Area Photographs, 1886-1910",https://registry.cdlib.org/api/v1/collection/1678/,58,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Asian/Pacific Islander Tobacco Education Network Records,https://registry.cdlib.org/api/v1/collection/1206/,16,Tobacco Control Archives,/api/v1/repository/26/,UC San Francisco
"Charcoal Sketches of Los Angeles, California",https://registry.cdlib.org/api/v1/collection/4164/,50,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Photographs of California Scenes: A Mammoth Plate Miscellany,https://registry.cdlib.org/api/v1/collection/24214/,59,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"San Francisco Chinese Community and Earthquake Damage, ca. 1906",https://registry.cdlib.org/api/v1/collection/19149/,220,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Sonoma County Visionaries, Immigrants and Winemakers Collection",https://registry.cdlib.org/api/v1/collection/20666/,190,Sonoma County Library,/api/v1/repository/124/,
Beaumont Library District,https://registry.cdlib.org/api/v1/collection/1828/,187,Beaumont Library District,/api/v1/repository/47/,
Records of the Los Angeles Philharmonic Archives,https://registry.cdlib.org/api/v1/collection/18086/,184,Los Angeles Philharmonic Archives,/api/v1/repository/84/,
"Tobacco Free Project, San Francisco Department of Public Health Records",https://registry.cdlib.org/api/v1/collection/22725/,89,Tobacco Control Archives,/api/v1/repository/26/,UC San Francisco
"Hazeltine (M. M.), Mendocino County Photographs, circa 1867-1869",https://registry.cdlib.org/api/v1/collection/9636/,48,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Fricot (D.) Grass Valley and Vicinity by,https://registry.cdlib.org/api/v1/collection/7893/,56,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Shimada (Moriyuki) Scrapbook,https://registry.cdlib.org/api/v1/collection/20118/,110,Japanese American National Museum,/api/v1/repository/80/,
"Linda Vo Class Oral Histories, 2012",https://registry.cdlib.org/api/v1/collection/26124/,10,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Placentia Local History Photograph Collection,https://registry.cdlib.org/api/v1/collection/17281/,200,Placentia Library District,/api/v1/repository/102/,
"African Americans in the San Francisco Bay Area, 1963-1974",https://registry.cdlib.org/api/v1/collection/426/,140,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Wallace J. Miller Watercolors and Pen and Ink Drawings,https://registry.cdlib.org/api/v1/collection/24072/,1,Riverside Public Library,/api/v1/repository/108/,
Mount Zion Photo Collection: Architecture,https://registry.cdlib.org/api/v1/collection/26132/,10,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
"Liberty High School (Brentwood, CA) Images and Artifacts",https://registry.cdlib.org/api/v1/collection/12918/,71,Liberty High School Library,/api/v1/repository/83/,
"Lee (Roger) Collection, 1949-1968",https://registry.cdlib.org/api/v1/collection/12659/,6,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
From Collection of South San Francisco: the Industrial City local history,https://registry.cdlib.org/api/v1/collection/7949/,138,South San Francisco Public Library,/api/v1/repository/127/,
Hagemeyer (Johan) Photograph Collection,https://registry.cdlib.org/api/v1/collection/9181/,1500,Bancroft Library,/api/v1/repository/4/,UC Berkeley
British and British Commonwealth war posters from the Second World war,https://registry.cdlib.org/api/v1/collection/2839/,52,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Ampex Corporation Records,https://registry.cdlib.org/api/v1/collection/863/,1,"Stanford University, Manuscripts Division",/api/v1/repository/86/,
U.S. Geographical Survey Expedition West of the 100th Meridian of 1872 - Stereoviews,https://registry.cdlib.org/api/v1/collection/23599/,35,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Fresno County Property Atlases,https://registry.cdlib.org/api/v1/collection/7883/,6,Fresno County Public Library,/api/v1/repository/70/,
California Indian Baskets,https://registry.cdlib.org/api/v1/collection/3489/,33,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
British political campaign posters and broadsides,https://registry.cdlib.org/api/v1/collection/2855/,39,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Whalen (Philip) Papers,https://registry.cdlib.org/api/v1/collection/24518/,5,Bancroft Library,/api/v1/repository/4/,UC Berkeley
American war posters from the Second World War,https://registry.cdlib.org/api/v1/collection/833/,683,Bancroft Library,/api/v1/repository/4/,UC Berkeley
School of Dentistry 130th Anniversary,https://registry.cdlib.org/api/v1/collection/200/,62,University Archives,/api/v1/repository/159/,UC San Francisco
San Francisco views,https://registry.cdlib.org/api/v1/collection/19223/,19,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Rossman (Michael) Free Speech Movement photographs,https://registry.cdlib.org/api/v1/collection/18719/,36,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California and the West, ca. 1867-1903 - Stereoviews",https://registry.cdlib.org/api/v1/collection/3391/,51,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Roberts Photograph Collection,https://registry.cdlib.org/api/v1/collection/18478/,98,Humboldt State University Library,/api/v1/repository/77/,
Chinese Paintings,https://registry.cdlib.org/api/v1/collection/4328/,138,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
Charles H. Graves Photographs and Films,https://registry.cdlib.org/api/v1/collection/8844/,259,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Kuna Collection,https://registry.cdlib.org/api/v1/collection/12207/,164,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
4-Ven-39 (La Robleda) Archives,https://registry.cdlib.org/api/v1/collection/25529/,8,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
Photograph collection,https://registry.cdlib.org/api/v1/collection/105/,272,University Archives,/api/v1/repository/159/,UC San Francisco
"A Trip to California, 1887-1889 - Views",https://registry.cdlib.org/api/v1/collection/22916/,207,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Spanish-American War - Photographs and Cartoons from the Graupner Family Papers,https://registry.cdlib.org/api/v1/collection/20808/,177,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Catalina Island Views, California, ca. 1900-1909",https://registry.cdlib.org/api/v1/collection/3948/,27,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Scotts Valley Historical Photos,https://registry.cdlib.org/api/v1/collection/19742/,200,"Santa Cruz Public Libraries, Scotts Valley Branch",/api/v1/repository/120/,
"Photograph Collection, American Jewish University",https://registry.cdlib.org/api/v1/collection/781/,183,American Jewish University,/api/v1/repository/43/,
Field (Avery E.) collection,https://registry.cdlib.org/api/v1/collection/92/,584,Special Collections and University Archives,/api/v1/repository/20/,UC Riverside
"Smith (W. S.) San Francisco Earthquake and Fire Stereographs, 1906",https://registry.cdlib.org/api/v1/collection/20535/,24,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Harvesting Beans, Madera County, Calif., 1900",https://registry.cdlib.org/api/v1/collection/9526/,8,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Calaveras and Mariposa Counties, California - Views",https://registry.cdlib.org/api/v1/collection/3337/,43,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Mammoth Plate Photographs of Yosemite Valley,https://registry.cdlib.org/api/v1/collection/24208/,13,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Snap Shooting Around the Golden Gate International Exposition, 1939",https://registry.cdlib.org/api/v1/collection/20551/,191,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Camp Matthews Photographs and Plans,https://registry.cdlib.org/api/v1/collection/16117/,44,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
"Mackay (Zelda) Collection of Stereographic Views, ca. 1860-ca. 1900",https://registry.cdlib.org/api/v1/collection/13655/,776,Bancroft Library,/api/v1/repository/4/,UC Berkeley
San Jose Public Library California Room Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/19312/,119,San Jose Public Library. California Room,/api/v1/repository/114/,
Disabled Students' Program Records,https://registry.cdlib.org/api/v1/collection/6083/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Banning Library District Local History Collection,https://registry.cdlib.org/api/v1/collection/1582/,381,Banning Library District,/api/v1/repository/46/,
"Watkins (Carleton E.) Yosemite Views, ca. 1876",https://registry.cdlib.org/api/v1/collection/24224/,12,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Cornell (Ralph D.) papers,https://registry.cdlib.org/api/v1/collection/5105/,1027,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
"San Gabriel and Pasadena, California Views",https://registry.cdlib.org/api/v1/collection/19230/,30,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Manzanar War Relocation Center records,https://registry.cdlib.org/api/v1/collection/13846/,354,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Riverside Public Library Citrus Label Collection,https://registry.cdlib.org/api/v1/collection/18436/,140,Riverside Public Library,/api/v1/repository/108/,
"Golden Gate Bridge - Construction Photographs, 1933-1934",https://registry.cdlib.org/api/v1/collection/8624/,372,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Ethnological documents of the Department and Museum of Anthropology, University of California, Berkeley",https://registry.cdlib.org/api/v1/collection/6968/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Morgan (Julia) Records at the University of California Berkeley,https://registry.cdlib.org/api/v1/collection/15124/,101,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Coronado Local History Photograph and Map Collection,https://registry.cdlib.org/api/v1/collection/5112/,197,Coronado Public Library,/api/v1/repository/64/,
Richard Vogler Cruikshank Collection,https://registry.cdlib.org/api/v1/collection/18327/,71,Grunwald Center for the Graphic Arts,/api/v1/repository/32/,UCLA
Vietnam: Journey of the Heart,https://registry.cdlib.org/api/v1/collection/23823/,52,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Linda Vo Class Oral Histories, 2014",https://registry.cdlib.org/api/v1/collection/26126/,7,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Landscape Prints and Drawings Collection,https://registry.cdlib.org/api/v1/collection/12367/,39,Grunwald Center for the Graphic Arts,/api/v1/repository/32/,UCLA
"Images and Ideas: The Collection in Focus at the Berkeley Art Museum, University of California",https://registry.cdlib.org/api/v1/collection/10616/,26,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
"Richard Rorty born digital research files, 1992-2002",https://registry.cdlib.org/api/v1/collection/26114/,45,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Photographs of Peoples Temple in the United States and Guyana,https://registry.cdlib.org/api/v1/collection/17163/,200,California Historical Society,/api/v1/repository/50/,
Collection of Chinese Theater Images in California,https://registry.cdlib.org/api/v1/collection/4703/,403,"Museum of Performance and Design, Performing Arts Library",/api/v1/repository/93/,
"Dressler's Pioneer Place, ca. 1920s",https://registry.cdlib.org/api/v1/collection/6333/,21,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Southeast Asian Genetics Program records,https://registry.cdlib.org/api/v1/collection/56/,1,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Battaglini (Rene) Oral History,https://registry.cdlib.org/api/v1/collection/1750/,1,California Historical Society,/api/v1/repository/50/,
Bonner (Mitchell I.) Photographs and Ephemera,https://registry.cdlib.org/api/v1/collection/44/,275,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Brand Library &amp; Art Center Annual National Juried Exhibition Catalogs,https://registry.cdlib.org/api/v1/collection/2712/,17,Glendale Public Library,/api/v1/repository/73/,
Drawings of Indians and California Scenery,https://registry.cdlib.org/api/v1/collection/6322/,66,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Watkins (Carleton E.), Mendocino Coast, 1863",https://registry.cdlib.org/api/v1/collection/24210/,53,Bancroft Library,/api/v1/repository/4/,UC Berkeley
California Cornerstones: Selected Images from The Bancroft Library Pictorial Collection,https://registry.cdlib.org/api/v1/collection/3437/,106,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Stereographs of the West from The Bancroft Library Pictorial Collection, ca. 1858-1906",https://registry.cdlib.org/api/v1/collection/21830/,1017,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Dring (Harry) Photographs,https://registry.cdlib.org/api/v1/collection/6341/,19,San Francisco Maritime National Historical Park,/api/v1/repository/112/,
Flamm (Roy) Photographs of Buildings Designed by Bernard Maybeck,https://registry.cdlib.org/api/v1/collection/7526/,284,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Watkins (Carleton E.), Logging Operations in Little River, California Photographs, ca. 1870",https://registry.cdlib.org/api/v1/collection/24206/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
City Lights Books Records,https://registry.cdlib.org/api/v1/collection/4442/,7,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Indians and the Colorado River from the J.W. Powell Survey - Stereoviews,https://registry.cdlib.org/api/v1/collection/10671/,107,Bancroft Library,/api/v1/repository/4/,UC Berkeley
30th General Hospital,https://registry.cdlib.org/api/v1/collection/198/,10,University Archives,/api/v1/repository/159/,UC San Francisco
"Lavenson (Alma) California Gold Rush Mining Towns, 1930-1968",https://registry.cdlib.org/api/v1/collection/12531/,367,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Stanislaus Region History and Culture Image Collection,https://registry.cdlib.org/api/v1/collection/21651/,260,"California State University, Stanislaus. Library",/api/v1/repository/57/,
Monterey County Free Libraries Local History Photograph and Document Collection,https://registry.cdlib.org/api/v1/collection/15006/,200,Monterey County Free Libraries,/api/v1/repository/91/,
"Vietnamese American Experience Course Oral Histories, Fall 2012",https://registry.cdlib.org/api/v1/collection/26128/,12,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Tract Maps and Cadastral Maps of Southern California Collection,https://registry.cdlib.org/api/v1/collection/22828/,6,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
UCSD Health Science Communications Photographs,https://registry.cdlib.org/api/v1/collection/9652/,1256,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Merriam (C. Hart) Collection of Native American Photographs,https://registry.cdlib.org/api/v1/collection/14532/,1441,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"San Francisco Graft Trial, 1907-1908 - Photographs",https://registry.cdlib.org/api/v1/collection/19174/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Breen (Patrick) Diary, Nov. 20, 1846 - Mar. 1, 1847",https://registry.cdlib.org/api/v1/collection/2765/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
University Communications & Public Relations Materials: News Releases,https://registry.cdlib.org/api/v1/collection/26104/,7351,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Esau (Katherine) Papers,https://registry.cdlib.org/api/v1/collection/6929/,360,Cheadle Center for Biodiversity and Ecological Restoration,/api/v1/repository/28/,UC Santa Barbara
Perkins (Eloise) collection,https://registry.cdlib.org/api/v1/collection/16956/,200,Escondido Public Library. Pioneer Room,/api/v1/repository/69/,
Oliver Family Photograph Collections,https://registry.cdlib.org/api/v1/collection/16189/,2046,Bancroft Library,/api/v1/repository/4/,UC Berkeley
California Faces: Selections from The Bancroft Library Portrait Collection,https://registry.cdlib.org/api/v1/collection/3455/,1231,Bancroft Library,/api/v1/repository/4/,UC Berkeley
